id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level
551404001832,0.0726474890297416,0.590361445783133,0.618453865336658,46835.0,21.9,0.354895104895105,2016-2017,WI,53172,Regular School,High
530039000072,0.0477611940298507,0.836593059936908,0.838340486409156,119041.0,25.5982905982906,0.140501319261214,2016-2017,WA,98008,Regular School,High
220087000668,0.110740740740741,0.529537366548043,0.426308539944904,43171.0,17.9,0.568644818423384,2016-2017,LA,70507,Regular School,High
482001012473,0.023876404494382,0.828277046365198,0.923011120615911,136875.0,22.1062271062271,0.108608205953339,2016-2017,TX,75034,Regular School,High
470453001946,0.0400534045393858,0.906612821807168,0.971233913701741,174676.0,25.3,0.0347082494969819,2016-2017,TN,37027,Regular School,High
250708001058,0.0739944734418176,0.651123116292295,0.576036866359447,58625.0,23.6202686202686,0.126516464471404,2016-2017,MA,1462,Regular School,High
370033002224,0.118614718614719,0.45084971676108,0.665033680342927,35500.0,17.979242979243,0.393181818181818,2016-2017,NC,27865,Regular School,High
172049002315,0.102983638113571,0.585762064022934,0.822170900692841,66944.0,20.7,0.12962962962963,2016-2017,IL,60051,Regular School,High
480006408059,0.0629450953365495,0.76609541454377,0.531964809384164,69167.0,23.7912087912088,0.00277777777777778,2016-2017,TX,78728,Regular School,Other
390438900855,0.116684841875682,0.427331887201735,0.573076923076923,27823.0,22.0,0.25251256281407,2016-2017,OH,44622,Regular School,High
250052202680,0.0606991932385709,0.599661016949153,0.667567567567568,62308.0,19.9328449328449,0.563739376770538,2016-2017,MA,1022,Regular School,Other
291560000738,0.0877245508982036,0.541255984229794,0.73732970027248,39560.0,22.3,0.246812386156648,2016-2017,MO,63755,Regular School,High
370168000720,0.148493150684932,0.48897885739991,0.690869086908691,51364.0,19.3711843711844,0.365313653136531,2016-2017,NC,27938,Regular School,High
260100104693,0.329345531315975,0.363457760314342,0.170234454638124,25544.0,13.6,0.726896551724138,2016-2017,MI,48224,Regular School,High
291827000972,0.101628664495114,0.46751269035533,0.589812332439678,31269.0,21.5,0.444989488437281,2016-2017,MO,65536,Regular School,High
550243000267,0.0467596390484003,0.614652208410473,0.86897671900379,60846.0,23.2,0.112426035502959,2016-2017,WI,53013,Regular School,High
370414001672,0.0741811175337187,0.491635951233343,0.670514165792235,42696.0,19.3467643467643,0.546961325966851,2016-2017,NC,28366,Regular School,High
550207000250,0.0474236206110351,0.471575023299161,0.729838709677419,60495.0,19.2,0.35609756097561,2016-2017,WI,53923,Regular School,Other
210299000628,0.119773210489015,0.666778523489933,0.641042780748663,62734.0,18.1,0.508843537414966,2016-2017,KY,40291,Regular School,High
422682004647,0.179794520547945,0.393210749646393,0.262820512820513,23952.0,17.4175824175824,0.707762557077626,2016-2017,PA,17403,Regular School,High
481872001751,0.1,0.533173461231015,0.708117443868739,45625.0,19.957264957265,0.525252525252525,2016-2017,TX,75124,Regular School,High
530762001123,0.0888962876643915,0.219929453262787,0.727697622434465,43958.0,18.8095238095238,0.993150684931507,2016-2017,WA,99357,Regular School,High
120123001236,0.190428211586902,0.184403669724771,0.347745521927115,28025.0,21.3003663003663,0.649230769230769,2016-2017,FL,34208,Regular School,High
370001201495,0.0643356643356643,0.791194968553459,0.710242587601078,68563.0,22.2771672771673,0.292897548711502,2016-2017,NC,27858,Regular School,High
341008003426,0.0777738137709597,0.856048166392994,0.971876690102758,91225.0,17.1489621489621,0.588555858310627,2016-2017,NJ,8854,Regular School,High
550135000184,0.0413772274237391,0.600940346752865,0.709713024282561,58852.0,22.9,0.210826210826211,2016-2017,WI,54724,Regular School,High
340423002040,0.144122858830478,0.588928150765607,0.432786885245902,48878.0,17.7350427350427,0.630872483221476,2016-2017,NJ,7017,Regular School,Other
120009007903,0.18,0.67201166180758,0.373123659756969,25392.0,22.7411477411477,0.125230202578269,2016-2017,FL,32404,Regular School,High
482391011266,0.0412763466042155,0.658956276445698,0.73220536756126,60250.0,22.3748473748474,0.128293241695304,2016-2017,TX,77339,Regular School,High
422247004608,0.0914241565799639,0.383691206543967,0.658536585365854,54192.0,21.6666666666667,0.158201498751041,2016-2017,PA,17331,Regular School,High
481099000563,0.0929808568824066,0.478048780487805,0.588194444444444,38028.0,20.6410256410256,0.299776286353468,2016-2017,TX,76230,Regular School,High
251218002005,0.0327181208053691,0.817270194986072,0.913373860182371,87423.0,22.2039072039072,0.273469387755102,2016-2017,MA,2472,Regular School,High
484135005925,0.0963114754098361,0.616873299062594,0.473875511131304,59391.0,18.9072039072039,0.489858012170385,2016-2017,TX,77477,Regular School,High
120108001150,0.137478108581436,0.740157480314961,0.826530612244898,51198.0,20.3724053724054,0.466711956521739,2016-2017,FL,33919,Regular School,High
530375002567,0.0453648915187377,0.915488976823064,0.934801762114537,153983.0,25.6227106227106,0.0356793743890518,2016-2017,WA,98075,Regular School,High
482172002189,0.186480186480186,0.283569641367806,0.58281665190434,26264.0,19.8351648351648,0.525233644859813,2016-2017,TX,75403,Regular School,High
341005003404,0.0761540723316672,0.601856908793009,0.747087045921864,63667.0,20.7142857142857,0.204878048780488,2016-2017,NJ,8846,Regular School,High
360012306194,0.0747126436781609,0.553734939759036,0.308474576271186,54496.0,14.95115995116,0.991452991452991,2016-2017,NY,11694,Regular School,High
260840004391,0.0805108273181566,0.617966903073286,0.615711252653928,45753.0,19.6,0.438413361169102,2016-2017,MI,48726,Regular School,High
390053005240,0.156424581005587,0.32967032967033,0.472103004291845,27575.0,23.0,0.0,2016-2017,OH,43920,Regular School,Other
171110001338,0.0911207183239109,0.481722177091795,0.825503355704698,42543.0,18.6,0.449664429530201,2016-2017,IL,62959,Regular School,High
120039000592,0.0959507042253521,0.721105527638191,0.823115577889447,66385.0,15.3174603174603,0.726840855106888,2016-2017,FL,33014,Regular School,High
470327001409,0.0884635281945163,0.441137272323412,0.631701631701632,41463.0,18.5,0.447058823529412,2016-2017,TN,38257,Regular School,Other
220156001204,0.0821316614420063,0.367669556348802,0.374474053295933,29508.0,18.9,0.643598615916955,2016-2017,LA,70571,Regular School,High
422639007452,0.0920096852300242,0.667269439421338,0.702272727272727,58889.0,17.1978021978022,0.703326544467074,2016-2017,PA,19050,Regular School,High
170993006170,0.233140655105973,0.736631016042781,0.224137931034483,25068.0,16.2,0.899824253075571,2016-2017,IL,60649,Regular School,High
360010105834,0.216335540838852,0.651452282157676,0.404063205417607,59196.0,17.2466422466422,0.620253164556962,2016-2017,NY,11412,Regular School,Other
170993000941,0.0383991346673878,0.964580873671783,0.907949790794979,105952.0,18.5,0.77683615819209,2016-2017,IL,60613,Regular School,High
390454702230,0.0418818129661503,0.511631827376939,0.590722254844392,60448.0,23.0,0.185067007019783,2016-2017,OH,43040,Regular School,High
172771002939,0.104841295286951,0.799293513166346,0.613314447592068,70357.0,24.7,0.0864240727781665,2016-2017,IL,60540,Regular School,High
550771000887,0.0480515675358922,0.699719887955182,0.776965265082267,58669.0,23.2,0.173913043478261,2016-2017,WI,53551,Regular School,High
550264000296,0.0391280044717719,0.519396551724138,0.778947368421053,57953.0,22.2,0.222222222222222,2016-2017,WI,53525,Regular School,High
290531000085,0.100120264582081,0.565417867435159,0.592005513439008,45476.0,22.6,0.197177251971773,2016-2017,MO,64015,Regular School,High
210299001705,0.0966057441253264,0.52414605418139,0.55625,38514.0,21.8,0.204791785510553,2016-2017,KY,40213,Regular School,High
120150003944,0.106734006734007,0.489821882951654,0.775308641975309,69524.0,19.0781440781441,0.344614114733801,2016-2017,FL,33470,Regular School,High
470120000371,0.142703862660944,0.464072795732664,0.499701492537313,31250.0,19.3,0.445692883895131,2016-2017,TN,37334,Regular School,Other
483531003992,0.0656208572691118,0.606393039530925,0.844289235825801,72727.0,22.4725274725275,0.219512195121951,2016-2017,TX,76259,Regular School,High
210249001910,0.0741553312856516,0.683259587020649,0.741984732824427,67524.0,19.8,0.322778345250255,2016-2017,KY,42701,Regular School,High
360012302013,0.123624595469256,0.369304556354916,0.6546875,55339.0,16.9291819291819,0.785714285714286,2016-2017,NY,11417,Regular School,High
262286005980,0.136516853932584,0.43258694616484,0.673036093418259,39561.0,20.1,0.447698744769874,2016-2017,MI,48453,Regular School,High
483036003400,0.075098814229249,0.503504672897196,0.816753926701571,54886.0,21.5445665445665,0.288343558282209,2016-2017,TX,76941,Regular School,High
470014801127,0.164383561643836,0.366220735785953,0.476833976833977,35770.0,15.1,0.827664399092971,2016-2017,TN,38118,Regular School,High
482364002619,0.451104100946372,0.1311004784689,0.0388726919339164,10945.0,14.6336996336996,0.746478873239437,2016-2017,TX,77051,Regular School,High
484365009091,0.133892617449664,0.341750841750842,0.61870760442699,40024.0,16.4896214896215,0.857582755966128,2016-2017,TX,78046,Regular School,High
100020000240,0.114201183431953,0.594220349187237,0.672058823529412,62078.0,14.980463980464,0.352800953516091,2016-2017,DE,19713,Regular School,High
530918001549,0.1494140625,0.794871794871795,0.610997963340122,44073.0,22.8388278388278,0.273177636234961,2016-2017,WA,98466,Regular School,High
170438000127,0.0774287801314828,0.503018108651911,0.751814223512337,54797.0,19.8,0.25,2016-2017,IL,61006,Regular School,High
390467202636,0.112650871703174,0.579821200510856,0.793134598012647,64208.0,22.0,0.274834437086093,2016-2017,OH,43512,Regular School,High
261791005458,0.0461165048543689,0.772331154684096,0.91609977324263,84265.0,21.8,0.0941111722619703,2016-2017,MI,48353,Regular School,High
421239002280,0.0594277329420396,0.414373947220663,0.568588469184891,44449.0,19.8595848595849,0.364864864864865,2016-2017,PA,15344,Regular School,High
390500103797,0.0474366529169122,0.695216049382716,0.940709046454768,62010.0,23.0,0.158966327329679,2016-2017,OH,44232,Regular School,High
390500303806,0.0829545454545455,0.553392658509455,0.671248568155785,51985.0,21.0,0.397435897435897,2016-2017,OH,44260,Regular School,High
360009705555,0.193863789615644,0.403189066059225,0.471571906354515,41990.0,14.5604395604396,0.992771084337349,2016-2017,NY,11237,Regular School,High
370042000125,0.09534706331045,0.567369093231162,0.517801374141162,45272.0,19.5421245421245,0.465807730426165,2016-2017,NC,28451,Regular School,High
341710000549,0.0675592173017508,0.864601769911504,0.892627599243856,107835.0,23.0586080586081,0.0310077519379845,2016-2017,NJ,8691,Regular School,High
530771001262,0.0367071524966262,0.917611663966674,0.772540983606557,73058.0,19.9084249084249,0.332988624612203,2016-2017,WA,98116,Regular School,High
550960002603,0.333333333333333,0.502824858757062,0.351851851851852,13325.0,16.6,0.725714285714286,2016-2017,WI,53205,Regular School,High
260390004081,0.0801127214170692,0.618048618048618,0.531655844155844,44221.0,20.2,0.351162790697674,2016-2017,MI,48706,Regular School,High
260684004281,0.068317285648785,0.651426174496644,0.726577437858509,51181.0,21.5,0.234042553191489,2016-2017,MI,49106,Regular School,High
120108007353,0.0560240963855422,0.552650344663656,0.707395498392283,47647.0,18.6141636141636,0.634464751958224,2016-2017,FL,33909,Regular School,High
390499403770,0.10183299389002,0.51313320825516,0.662234042553192,53800.0,21.0,0.670940170940171,2016-2017,OH,44643,Regular School,High
291989001058,0.126834381551363,0.196969696969697,0.336076817558299,26250.0,19.0,0.539351851851852,2016-2017,MO,63863,Regular School,High
180006000007,0.0445632798573975,0.43526654950205,0.904517453798768,56406.0,21.2002442002442,0.131645569620253,2016-2017,IN,46772,Regular School,High
290100000299,0.069126213592233,0.788453608247423,0.398454746136865,25104.0,24.3,0.180824639841033,2016-2017,MO,65203,Regular School,High
262304005989,0.0920654149000606,0.659815005138746,0.734356552538371,48875.0,21.1,0.161728395061728,2016-2017,MI,48040,Regular School,High
420576003260,0.0723926380368098,0.857189649525057,0.710344827586207,66546.0,22.032967032967,0.157501697216565,2016-2017,PA,19095,Regular School,High
530399001967,0.0912778904665314,0.59775641025641,0.454431960049938,53079.0,19.6642246642247,0.41897233201581,2016-2017,WA,99141,Regular School,High
390483803236,0.105641592920354,0.372,0.470951792336218,33160.0,22.0,0.258012820512821,2016-2017,OH,44609,Regular School,High
341134000139,0.211436809226333,0.214160070360598,0.27479674796748,38000.0,18.7118437118437,0.813588850174216,2016-2017,NJ,7102,Regular School,High
250279000203,0.120016273393002,0.841140529531568,0.127659574468085,33359.0,28.4798534798535,0.284153005464481,2016-2017,MA,2115,Regular School,High
341320000192,0.193701574606348,0.40181774695049,0.219761499148211,34740.0,14.5115995115995,0.706806282722513,2016-2017,NJ,8232,Regular School,High
340819004818,0.0809646856158484,0.61671792004473,0.772357723577236,89683.0,22.0573870573871,0.0844091360476663,2016-2017,NJ,7465,Regular School,High
360009505514,0.18039373242266,0.561074319352465,0.457956015523933,42794.0,15.8547008547009,0.748129675810474,2016-2017,NY,11225,Regular School,High
173342003460,0.196479738027016,0.646396396396396,0.290763968072976,47083.0,17.2,0.745622119815668,2016-2017,IL,60471,Regular School,High
130012003543,0.193665158371041,0.570530098831986,0.163450624290579,16726.0,15.1953601953602,0.992125984251969,2016-2017,GA,30315,Regular School,Not reported
180588001047,0.0861352474499433,0.531101989264288,0.659558823529412,47849.0,21.4664224664225,0.33048433048433,2016-2017,IN,47383,Regular School,High
422583001732,0.0512820512820513,0.728950403690888,0.628779979144943,75070.0,21.8864468864469,0.23186119873817,2016-2017,PA,17011,Regular School,High
530006000013,0.14725697786333,0.695994277539342,0.611382113821138,40994.0,21.959706959707,0.226256983240223,2016-2017,WA,98522,Regular School,Other
292301001317,0.0883036405886909,0.54453125,0.528,40568.0,20.7,0.211093990755008,2016-2017,MO,64075,Regular School,High
261230004929,0.106436420722135,0.570873283233998,0.700524246395806,52747.0,19.9,0.232905982905983,2016-2017,MI,48131,Regular School,High
470402001672,0.119090909090909,0.452043369474562,0.357647058823529,35110.0,18.5,0.427065026362039,2016-2017,TN,37148,Regular School,Other
260023201202,0.283813747228381,0.462033462033462,0.10990990990991,12019.0,17.2,0.613055181695828,2016-2017,MI,48207,Regular School,Elementary
261020004511,0.111609367214748,0.482306684141547,0.647242455775234,42021.0,18.6,0.363636363636364,2016-2017,MI,48618,Regular School,High
370348002645,0.06796875,0.75018315018315,0.766027759418374,53846.0,23.4004884004884,0.257320319432121,2016-2017,NC,27278,Regular School,High
130150001108,0.0384520581710624,0.607839113482454,0.902484939759036,76222.0,21.5689865689866,0.188381274675691,2016-2017,GA,30265,Regular School,High
130396000148,0.0495006513243595,0.729357798165138,0.846488052136133,80135.0,23.2783882783883,0.165858389912706,2016-2017,GA,30677,Regular School,High
120150001548,0.17686318131257,0.309121621621622,0.383040935672515,23377.0,16.6361416361416,0.73583640630238,2016-2017,FL,33463,Regular School,High
172250002508,0.07986838169309,0.811175928768806,0.972794117647059,87074.0,22.4,0.0775800711743772,2016-2017,IL,60439,Regular School,High
171820004400,0.200488997555012,0.510928961748634,0.581314878892734,30977.0,18.9,0.388571428571429,2016-2017,IL,62931,Regular School,High
420636002515,0.0869976359338061,0.415086388537716,0.620624408703879,47403.0,19.5909645909646,0.59605026929982,2016-2017,PA,17512,Regular School,High
260867004417,0.0775401069518717,0.550920245398773,0.804718217562254,55905.0,19.3,0.343669250645995,2016-2017,MI,49032,Regular School,High
180660001165,0.0663683818046234,0.445188091391646,0.832440157199,57231.0,21.7692307692308,0.154907975460123,2016-2017,IN,46540,Regular School,High
130438001528,0.100498338870432,0.622062663185379,0.491902834008097,32776.0,17.026862026862,0.967893500391543,2016-2017,GA,30904,Regular School,High
174389005993,0.283538796229152,0.409684857801691,0.523946360153257,46563.0,20.1,0.419540229885057,2016-2017,IL,60099,Regular School,High
390473402843,0.0704028021015762,0.819379115710254,0.728033472803347,62833.0,24.0,0.106170598911071,2016-2017,OH,45255,Regular School,High
530315000499,0.124950416501388,0.398401826484018,0.714170367379895,40904.0,17.1245421245421,0.676866585067319,2016-2017,WA,98930,Regular School,High
420405006308,0.0784548944337812,0.435568780041199,0.633582596872876,58133.0,22.5213675213675,0.153024911032028,2016-2017,PA,19562,Regular School,High
550648000703,0.0689265536723164,0.462003019627579,0.852682145716573,45405.0,21.7,0.263779527559055,2016-2017,WI,54634,Regular School,Other
370063000259,0.00694444444444444,0.760898282694848,0.566137566137566,53929.0,22.4236874236874,0.290718038528897,2016-2017,NC,28557,Regular School,High
220129001040,0.00972447325769854,0.6772030651341,0.578152753108348,49688.0,19.6,0.428237129485179,2016-2017,LA,71303,Regular School,High
470014802083,0.356828193832599,0.446550416982563,0.38353765323993,19227.0,15.2,0.670926517571885,2016-2017,TN,38106,Regular School,High
360009102478,0.0866790747141718,0.741927083333333,0.457215836526181,55050.0,15.8302808302808,0.774244833068362,2016-2017,NY,11238,Regular School,High
422499004286,0.186520376175549,0.415716096324461,0.115702479338843,15492.0,20.8119658119658,0.51487414187643,2016-2017,PA,15301,Regular School,High
390448201711,0.1214859437751,0.513921113689095,0.131313131313131,11645.0,20.0,0.77,2016-2017,OH,43952,Regular School,High
360008605793,0.209129511677282,0.453301127214171,0.49384236453202,30330.0,16.8559218559219,0.855614973262032,2016-2017,NY,10457,Regular School,High
420609001480,0.0855614973262032,0.472602739726027,0.565157750342936,30716.0,21.1782661782662,0.281818181818182,2016-2017,PA,16258,Regular School,High
130414001915,0.0964519462624871,0.367728349565675,0.68484187568157,45722.0,20.5433455433455,0.43594470046083,2016-2017,GA,31516,Regular School,High
370096000373,0.0759144237405107,0.484525080042689,0.56289707750953,35541.0,17.3443223443223,0.610619469026549,2016-2017,NC,28430,Regular School,High
340840003152,0.0919385279050957,0.79376904842533,0.76962899050906,89196.0,22.7411477411477,0.15580016934801,2016-2017,NJ,8648,Regular School,High
482787003123,0.0787686736079674,0.498954412379757,0.734725444702243,65122.0,19.6886446886447,0.492537313432836,2016-2017,TX,78644,Regular School,High
360009605964,0.0577617328519856,0.711060948081264,0.668903803131991,78063.0,14.95115995116,0.775551102204409,2016-2017,NY,11203,Regular School,High
170840000460,0.0374271205567049,0.726770108792581,0.93339457969683,101875.0,21.8,0.159631246967492,2016-2017,IL,60487,Regular School,High
550702000757,0.0644937586685159,0.723738062755798,0.716577540106952,59191.0,22.2,0.314215985356925,2016-2017,WI,53545,Regular School,High
261605005256,0.0975532252939307,0.484237726098191,0.751896813353566,49857.0,19.9,0.379828326180258,2016-2017,MI,49055,Regular School,Other
340007800487,0.35977105478332,0.241160111243544,0.0174464710547185,20313.0,17.3443223443223,0.795263559969442,2016-2017,NJ,8102,Regular School,Other
262038005722,0.129312125593886,0.610982658959538,0.810148731408574,53821.0,21.0,0.387755102040816,2016-2017,MI,49649,Regular School,High
390436200180,0.0631406314063141,0.891472868217054,0.823109843081312,106731.0,25.0,0.226502311248074,2016-2017,OH,43209,Regular School,High
530135000240,0.102178217821782,0.609191307445672,0.878393051031487,61985.0,21.2026862026862,0.344709897610922,2016-2017,WA,98922,Regular School,High
120147001473,0.181155900922778,0.451689996585866,0.613938053097345,38225.0,20.1770451770452,0.432058959005067,2016-2017,FL,34769,Regular School,High
171083001324,0.0879811468970935,0.494908350305499,0.804054054054054,43578.0,20.0,0.206703910614525,2016-2017,IL,62631,Regular School,High
250609000872,0.0508905852417303,0.87915078933043,0.874766355140187,124444.0,25.1098901098901,0.0415194346289753,2016-2017,MA,2043,Regular School,High
261065004538,0.130131680867545,0.68346923647146,0.875748502994012,57392.0,19.1,0.36078431372549,2016-2017,MI,49237,Regular School,High
262529006186,0.109218807848945,0.580337257397391,0.854632587859425,51095.0,21.3,0.176328502415459,2016-2017,MI,48460,Regular School,High
180291000380,0.166666666666667,0.367730651508526,0.516885553470919,31339.0,18.7460317460317,0.654895666131621,2016-2017,IN,46405,Regular School,High
170993003473,0.180656934306569,0.649076517150396,0.782608695652174,75804.0,14.7,0.951071878940731,2016-2017,IL,60616,Regular School,High
130102004088,0.100352889280988,0.701298701298701,0.653163580246914,64188.0,18.5164835164835,0.413164155432197,2016-2017,GA,31302,Regular School,High
120039007077,0.067749740753543,0.612367021276596,0.830533235938641,78531.0,19.004884004884,0.540967423494571,2016-2017,FL,33015,Regular School,High
180741001277,0.0944963655244029,0.555179090029042,0.709821428571429,46855.0,20.3089133089133,0.495991983967936,2016-2017,IN,47150,Regular School,High
120111003598,0.0214196762141968,0.847365945437441,0.80999528524281,94519.0,23.4493284493284,0.0674562306900103,2016-2017,FL,32312,Regular School,High
483312007808,0.072973964063073,0.736615994712492,0.812403100775194,105208.0,21.5201465201465,0.189940436796823,2016-2017,TX,78023,Regular School,High
360008705678,0.169593345656192,0.472695584817971,0.258130918073281,28015.0,15.9279609279609,0.824480369515012,2016-2017,NY,10463,Regular School,High
370378001530,0.0892217518723543,0.564529793843547,0.622139764996908,50545.0,20.6654456654457,0.445709281961471,2016-2017,NC,27205,Regular School,High
370472001863,0.138474295190713,0.566809728183119,0.405906593406593,50754.0,20.6898656898657,0.347898460258011,2016-2017,NC,27529,Regular School,High
290837002978,0.0761579110972956,0.741448382126348,0.885551948051948,78125.0,22.6,0.213050314465409,2016-2017,MO,63376,Regular School,High
250549000801,0.0685966016362492,0.591463414634146,0.765822784810127,53171.0,22.8876678876679,0.488752556237219,2016-2017,MA,1301,Regular School,High
422595006391,0.099009900990099,0.472972972972973,0.330396475770925,43125.0,20.4945054945055,0.419601837672282,2016-2017,PA,18651,Regular School,High
390503003908,0.0892947742262811,0.626199616122841,0.884057971014493,56899.0,22.0,0.236486486486486,2016-2017,OH,44656,Regular School,High
550006102807,0.0578580221583915,0.560409556313993,0.722869955156951,41743.0,22.1,0.369402985074627,2016-2017,WI,54728,Regular School,High
130084002097,0.0902658252055842,0.379838576840718,0.754558204768583,43429.0,19.2735042735043,0.540880503144654,2016-2017,GA,30179,Regular School,High
220063000470,0.110134436401241,0.301705756929638,0.529274004683841,37543.0,20.8,0.558823529411765,2016-2017,LA,70515,Regular School,Other
370237001023,0.18986083499006,0.500139781940173,0.789765721331689,42833.0,20.7631257631258,0.412393162393162,2016-2017,NC,27569,Regular School,Other
262817006391,0.120721841941506,0.489339019189765,0.740024183796856,42092.0,19.2,0.370526315789474,2016-2017,MI,48650,Regular School,High
261644005338,0.133198789101917,0.751362397820163,0.802881466928618,49432.0,16.0,0.759878419452888,2016-2017,MI,49506,Regular School,High
120018000265,0.106194690265487,0.640591315060055,0.531417112299465,71325.0,22.2527472527473,0.191588785046729,2016-2017,FL,33328,Regular School,High
360008100701,0.256611865618299,0.638621092608823,0.388522427440633,37003.0,19.2735042735043,0.677897574123989,2016-2017,NY,10039,Regular School,Other
530096000168,0.0815694372741353,0.517873941674506,0.719928186714542,49688.0,22.7411477411477,0.346072186836518,2016-2017,WA,98815,Regular School,High
260025507882,0.189979123173278,0.468790920995199,0.752497225305216,25355.0,16.0,0.814275814275814,2016-2017,MI,48126,Regular School,Other
262307005994,0.0326894502228826,0.812617702448211,0.802314368370299,56792.0,19.9,0.1796875,2016-2017,MI,48854,Regular School,High
250522000764,0.0524906266738083,0.837221095334686,0.9474216380182,100260.0,23.1318681318681,0.0614250614250614,2016-2017,MA,1833,Regular School,High
341272002608,0.191937869822485,0.40537944284342,0.422839506172839,41061.0,17.2222222222222,0.609615384615385,2016-2017,NJ,8066,Regular School,High
360005904803,0.0559556786703601,0.604953408533595,0.618160651920838,55472.0,19.1758241758242,0.376163873370577,2016-2017,NY,11372,Regular School,Other
291314000556,0.145747126436782,0.62876254180602,0.608465608465608,37823.0,18.3,0.635181975736568,2016-2017,MO,64030,Regular School,High
483336003744,0.082129963898917,0.464591439688716,0.518518518518518,44391.0,19.2735042735043,0.470383275261324,2016-2017,TX,78370,Regular School,High
480744000016,0.0384951881014873,0.650767987065481,0.730909090909091,47830.0,20.3968253968254,0.404255319148936,2016-2017,TX,79605,Regular School,High
550885001025,0.0439882697947214,0.456607064980375,0.49546485260771,37830.0,22.8,0.358974358974359,2016-2017,WI,53948,Regular School,High
250054202738,0.108675153229609,0.673869007427414,0.615579480683977,67110.0,22.1550671550672,0.326153846153846,2016-2017,MA,1432,Regular School,High
260026501343,0.0603351955307263,0.649616368286445,0.675453047775947,42720.0,21.2,0.230769230769231,2016-2017,MI,49686,Regular School,Other
173741003874,0.0178571428571429,0.736683649837888,0.707698815566836,71794.0,21.3,0.11340206185567,2016-2017,IL,61873,Regular School,High
360017005867,0.0350404312668464,0.869816272965879,0.695754716981132,65379.0,18.3699633699634,0.743227326266195,2016-2017,NY,11238,Regular School,Other
420546002860,0.0683760683760684,0.731052984574111,0.941679626749611,67460.0,21.8620268620269,0.0885142255005269,2016-2017,PA,18707,Regular School,High
220156001181,0.0726872246696035,0.296744186046512,0.436842105263158,35886.0,18.6,0.553869499241275,2016-2017,LA,70535,Regular School,High
261160004591,0.104626334519573,0.342713567839196,0.830188679245283,28090.0,18.2,0.738396624472574,2016-2017,MI,48126,Regular School,High
210299002026,0.0673575129533679,0.585832246849196,0.53475935828877,57565.0,16.8,0.6062789500772,2016-2017,KY,40228,Regular School,Other
420501001694,0.134683098591549,0.50958904109589,0.212410501193317,27054.0,21.959706959707,0.221095334685598,2016-2017,PA,17013,Regular School,High
293057002101,0.0867482703565726,0.623090408214375,0.703358208955224,42818.0,22.4,0.23093447905478,2016-2017,MO,63084,Regular School,High
261995005677,0.0730538922155689,0.770108695652174,0.570093457943925,34257.0,19.3,0.58871473354232,2016-2017,MI,49006,Regular School,High
530318000502,0.0592615575550729,0.335780315388798,0.624695863746959,45134.0,18.1257631257631,0.993023255813953,2016-2017,WA,98932,Regular School,High
360007806185,0.0697206703910614,0.911990776325903,0.917891097666379,92019.0,20.8608058608059,0.406417112299465,2016-2017,NY,10024,Regular School,High
130330001303,0.133033033033033,0.678203434610304,0.615514333895447,42828.0,18.8095238095238,0.516676418958455,2016-2017,GA,31313,Regular School,High
180243000275,0.109195402298851,0.575173889780631,0.755122950819672,51250.0,19.9255189255189,0.249158249158249,2016-2017,IN,47932,Regular School,High
481353000848,0.0301085883514314,0.605108877721943,0.786430223592907,67321.0,21.031746031746,0.162308385933273,2016-2017,TX,77657,Regular School,High
292880001779,0.14014014014014,0.506483600305111,0.619168356997972,31750.0,19.3,0.337837837837838,2016-2017,MO,65754,Regular School,High
341794001768,0.170802077322562,0.342919153553988,0.6325,28304.0,17.8571428571429,0.654761904761905,2016-2017,NJ,8260,Regular School,High
130363001362,0.162666666666667,0.316362223085892,0.367538564721663,32943.0,18.3699633699634,0.63169164882227,2016-2017,GA,31816,Regular School,High
360008505661,0.0910724985020971,0.515311510031679,0.292307692307692,44836.0,15.9279609279609,0.990936555891239,2016-2017,NY,10473,Regular School,High
180280000333,0.11221635063724,0.642207588585764,0.513133781307269,60772.0,22.1990231990232,0.192800788954635,2016-2017,IN,46304,Regular School,High
370297002593,0.0345354523227384,0.879286694101509,0.943606923506421,102346.0,19.7863247863248,0.380036079374624,2016-2017,NC,28078,Regular School,High
340498000410,0.0843944329286349,0.715549215406562,0.794235924932976,113277.0,23.034188034188,0.0937081659973226,2016-2017,NJ,7410,Regular School,High
120033000355,0.0764494612621857,0.0931216931216931,0.347695390781563,18861.0,17.5396825396825,0.870477568740955,2016-2017,FL,34142,Regular School,High
261002004485,0.0828729281767956,0.600283486888731,0.529874213836478,50764.0,17.4,0.262626262626263,2016-2017,MI,49034,Regular School,Other
481317000817,0.0756526371870005,0.351746931067044,0.700641025641026,26474.0,18.9316239316239,0.702797202797203,2016-2017,TX,76114,Regular School,High
481704001475,0.100649350649351,0.416280417149479,0.634711779448622,42927.0,20.6410256410256,0.632612966601179,2016-2017,TX,75941,Regular School,High
340894003904,0.16986301369863,0.684515841142347,0.691044776119403,47079.0,17.002442002442,0.634085213032581,2016-2017,NJ,7740,Regular School,High
341551005396,0.0523012552301255,0.84326710816777,0.887265135699374,140078.0,23.5225885225885,0.0198183319570603,2016-2017,NJ,7871,Regular School,High
530702001047,0.107088220295767,0.516483516483517,0.542518837459634,37128.0,19.2490842490842,0.458860759493671,2016-2017,WA,98331,Regular School,High
