id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multilingual,english_secondlanguage,state,zip_code,school_type,school_level,average_act
220030000179,0.2673450133851047,-1.2324736379622245,-1.0289638296546129,-1.1605440259280033,0.7679584797487803,0.008794215360562829,45,LA,71082,Regular School,High,19.5
484567005190,-0.10043757599020985,0.14763270637593773,0.5987642766496732,0.3433983043772513,-0.691586317812364,0.04215591915303176,219,TX,75491,Regular School,High,20.6898656898657
550852000937,-0.886326479908134,1.9414496025613555,1.6354567560515176,1.2688318382681938,-0.3750931518772724,0.12347457627118644,1457,WI,53717,Regular School,High,23.8
421874006942,-0.5174011100717195,-0.92443228593077,0.6376532614179854,-0.25710359189365156,-0.11430320610247431,0.03413987404706662,103,PA,16327,Regular School,High,22.3992673992674
172870003013,0.4677228039071727,-0.10341593665329708,0.7083632612856375,0.3225540977967512,-0.05760567573580099,0.05799934832192897,534,IL,61065,Regular School,High,19.3
173948003994,0.5966519277451479,-0.10801627860259647,0.13422505909122215,0.16154491153320336,0.020790293983471018,0.032,28,IL,60929,Regular School,High,19.8
481875001753,-0.0763174917045909,-0.3230736530986892,-1.24348579067228,-0.7755006508267972,-1.0966128252617213,0.023282887077997673,20,TX,77615,Regular School,High,18.9072039072039
290450000044,0.26323885851582446,0.0070491081178861905,-0.12184857791693444,-0.3281708474003959,0.023745289342528647,0.06735069168721527,3223,MO,63123,Regular School,High,19.8
422109006413,0.7070031455492466,0.10459874882218737,1.2152010750908027,-0.7861279136306348,0.8459652052199527,0.07373008501821819,1032,PA,18510,Regular School,High,19.4200244200244
370053003083,-0.4356269639755618,1.8669377268403047,1.4879037430926136,2.3940907383934578,-1.1512074186606265,0.08882661996497374,5072,NC,28027,Regular School,High,22.0573870573871
260957000623,-0.6527682758220862,0.4996139184444811,0.6416898437450927,0.6647601664608667,-1.2038161103471394,0.10353994147908738,5414,MI,48044,Regular School,High,20.6
263654007252,-0.7085844709230048,-0.18910265566887166,-0.5708791104171459,0.4615701842037084,-0.22087757100881297,0.06210350584307179,1488,MI,48192,Regular School,High,19.3
360008806245,0.37410385763305243,-0.26974288267733465,-1.6838977636666654,-0.9867739179193068,2.2807359334020454,0.2605477315203155,17705,NY,10469,Regular School,High,13.9255189255189
470159000759,-1.0725636636483076,0.04847394440356152,-1.2329118789853661,-1.0414284123390432,2.14547741861448,0.032719836400818,48,TN,37408,Regular School,High,14.3
261893005567,-0.5019132053946248,0.26441384547823893,1.4217118935005504,0.8594975767582158,-0.873348437022814,0.03545930509281295,298,MI,48164,Regular School,High,20.1
483558004036,-0.8741869840083477,0.9467359910349852,0.0803505613162455,0.553809901512693,-0.812341097549832,0.03175713486289871,227,TX,75076,Regular School,High,22.7411477411477
360012305899,0.22585554814344114,-0.22553000637807447,-0.7686716165819709,0.018548730562646713,0.5554812256582107,0.3384779347911897,8575,NY,11416,Regular School,High,20.030525030525
360009902030,-1.2872770061387946,0.3614701727156773,0.7402175012156303,0.7824396634547135,0.7545351897768595,0.2723076923076923,5841,NY,11427,Regular School,High,16.2942612942613
180381000603,-1.0064135303694253,-0.3346056512856623,1.054344195704605,0.32325164014294905,-0.9405989588784137,0.0,0,IN,47929,Regular School,High,21.04884004884
130438002339,0.71625969831578,-0.24921741850073187,-1.588414713618147,-0.9351147523979494,2.385639828298841,0.03259543628013777,1817,GA,30906,Regular School,High,18.8827838827839
484293004891,-0.10043757599020985,0.14763270637593773,0.5987642766496732,0.3433983043772513,-0.4216502743035353,0.01807909604519774,16,TX,75489,Regular School,High,20.982905982906
120129001282,0.8521303573885834,-0.6114573404845072,-1.9499633846960058,-0.87438753637602,-0.4271796467889687,0.07618457726850418,1230,FL,34994,Regular School,High,21.6910866910867
390494203583,-0.05552567524254327,-1.3962161609708459,0.6564520826429932,-0.3780246092021825,-0.7231181895551688,0.01823638795550191,559,OH,44805,Regular School,High,22.0
360008105945,-0.6305112083102672,-0.4134615186823863,-1.826681680016299,-0.6548668568372888,1.5402698111161344,0.2559238584531278,15542,NY,10027,Regular School,High,14.1697191697192
120150001484,2.4589919175776456,-0.024136659431706835,-1.901823372417153,-1.0461060492488405,-0.8214485287488863,0.08369287159711351,2192,FL,33404,Regular School,High,25.5738705738706
484365007094,-1.24833418412997,1.5280594044856206,0.2940430714486392,1.7505053442691592,0.1583765266721522,0.5641495513934173,23705,TX,78041,Regular School,High,20.6410256410256
480888000284,1.2111243834082082,-0.582108033135493,-0.6200884044060699,-0.7739004066208139,0.05627329505459637,0.027611727867919156,291,TX,75551,Regular School,High,23.7912087912088
250279000205,2.3577672277363146,-0.34194210565181116,-2.2064070871805077,-1.4791567505295449,1.2695563357020583,0.2803474045647344,4164,MA,02120,Regular School,High,21.8620268620269
421455002618,0.16154850368438053,-1.1036515971753942,-0.7033626346164572,-0.3858617026212288,-1.1080433386019317,0.0331256941426433,686,PA,17545,Regular School,High,22.2527472527473
173402003496,-0.3921782103650598,1.49571137076148,0.5613365593085934,1.1383914195291982,-1.0470644379982006,0.19177622752884357,2859,IL,60546,Regular School,High,23.3
341794001768,1.3076859374070848,-1.3905984518266374,-0.0442582659034622,-1.0084387625541573,1.037036650308233,0.10105496946141032,1274,NJ,08260,Regular School,High,17.8571428571429
550381000396,-0.48595743990208623,0.4953175606395424,0.6873441150288297,-0.3041261524079293,-0.0592703802779886,0.0327455919395466,13,WI,54832,Regular School,High,22.9
130102002245,-1.1045715833096597,1.8248771234781311,0.18176910637191435,0.643792864172214,-1.419691469094359,0.051839080459770114,1804,GA,31405,Regular School,High,24.3528693528694
262946006525,0.9906191871119278,0.09755878649333201,-0.16997808077629584,0.3634629048061185,0.6359106268568947,0.03035538005923001,492,MI,48240,Regular School,High,17.3
530696001028,1.1138163009522994,0.2904714203359671,0.10856378515103363,0.3433983043772513,-0.7391133327250793,0.05144467935165609,1095,WA,98373,Regular School,High,21.5689865689866
470174001842,0.5994159776357083,-1.5317620651103219,0.2651499261329845,-0.7590468578370717,0.5455122806970845,0.01483907281379522,290,TN,37857,Regular School,High,19.3
340240000044,1.4743604414420997,-0.297278760730466,0.3606948074279108,-0.3639916984727907,-0.48959650443332775,0.12885538039753255,188,NJ,08310,Regular School,High,21.007326007326
290564000109,0.22373164196418785,-0.8598388020575294,-0.9962529028212114,-0.8426698755753772,0.48019642753993774,0.006208692169036651,31,MO,65441,Regular School,High,18.8
390454102207,-0.1371855894784647,-1.1854603416718321,-0.8986235547600789,-0.5519998767244666,1.5416319883413554,0.05349870418363569,289,OH,43526,Regular School,High,22.0
260000703856,0.18116238302567783,-0.7478276965153705,0.182901826685146,-0.5730492428185543,-0.43810448957713305,0.024197933659597607,89,MI,48441,Regular School,High,20.8
341131005592,-0.8739791102092067,1.7124529795994254,1.2012416764675913,2.8554124206465334,-1.6411173366638183,0.14656474980001777,1649,NJ,07974,Regular School,High,25.3052503052503
390437500384,2.209309777715242,-0.7378020892083165,-2.725246917742565,-1.3625440830063535,-0.9932874362452263,0.027387540797502483,193,OH,45207,Regular School,High,26.0
480870000249,0.7308941206180531,-0.5798678308898428,-0.8159828047722354,-0.19215008989181764,1.7034462538143829,0.26152603454703616,8418,TX,76014,Regular School,High,17.9059829059829
261515005194,0.9916880541839833,0.38104381258924447,0.29643748466368447,-0.441049611776293,-0.42640175892799675,0.0338370877293033,356,MI,49412,Regular School,High,20.5
390475802921,-0.5029244029207681,-0.07428481538298798,0.3260966868811768,0.20068934672571728,1.648927736927468,0.015507753876938469,62,OH,43532,Regular School,High,22.0
482001001956,-0.7571108682540802,0.9070272270198678,0.12157025726233142,0.12289285917329966,-1.2636464594272512,0.1638811072598642,13806,TX,75034,Regular School,High,23.009768009768
260543004199,-0.2951909880679614,2.090256769173158,0.4311581923820391,-0.29259618774430624,0.002086331065933178,0.184356491491962,1961,MI,49103,Regular School,High,19.1
420489004217,-0.4481110327273595,1.2782085849646236,1.2729642472412586,1.406822127107213,-1.0329148571389273,0.03823245788189914,1348,PA,15317,Regular School,High,22.4969474969475
390477302956,-0.23402003832588386,-1.3781824581695807,1.000475025958079,-0.1820972737260253,-0.4113553909505395,0.0760715967969854,323,OH,44837,Regular School,High,20.0
180639001117,0.8825239343074708,-1.6381990292957127,-1.0113675275241978,-0.9601031811529189,0.48870746456856756,0.030117098042604675,697,IN,46953,Regular School,High,19.8131868131868
390438400778,0.22384148952802727,0.18508573094225306,0.3258244923478062,-0.2918165815926733,1.7619394359023288,0.028676596473206643,670,OH,45420,Regular School,High,16.0
292925001872,-0.30416293120297005,-0.556280895388442,0.42395161663861836,-0.36903862250704567,0.44958240886920164,0.010899182561307902,92,MO,65559,Regular School,High,21.8
341134002200,-0.23727913253453822,1.9611815752699073,-1.6193383537730586,0.8116954100923052,1.2155707625322034,0.21056858336010278,2622,NJ,07102,Regular School,High,23.3760683760684
220183001664,0.28474515141441836,1.2013004790771873,1.2177663238144185,-0.5865897707153358,-0.15915529939830364,0.044624467939036114,975,LA,71446,Regular School,High,19.2
120087002325,0.1927276957050421,-0.24510978673977285,-1.61980278754642,-0.6327506612725456,0.7518943637548254,0.1487974650667498,5729,FL,33610,Regular School,High,20.1770451770452
482566008696,0.6447851463135538,0.9462123992333753,-0.03996102246067465,0.05252314601275314,0.07238190428095027,0.15945945945945947,6903,TX,76549,Regular School,High,19.0537240537241
390468902690,-1.0458745536985499,1.1315219851939695,0.7387763749752904,1.8261271409775481,-0.8710527848360083,0.03254279122176316,1213,OH,43147,Regular School,High,22.0
261995005663,0.6648539825885498,0.634533805394718,0.4844867005161628,0.05178457176383778,0.6593324678260728,0.06258079961694997,1307,MI,49001,Regular School,High,19.1
390441901123,-0.5355061202218805,0.8895730910099224,0.29602733946628185,-0.2358900981886938,0.07709013667594262,0.06423391035099021,3091,OH,44107,Regular School,High,23.0
120087001011,-0.2663653065938194,0.1140000415221577,-0.1897378677283945,-0.09453519332683796,0.8532216731446651,0.25755261371350985,6070,FL,33607,Regular School,High,18.980463980464
390465602589,-0.45487166915813826,0.7319436904766397,1.709748820721901,1.1613282531482918,-1.4973222382148177,0.0675495329021661,1316,OH,44131,Regular School,High,23.0
130372001373,2.268158260499254,-1.4204054573814189,-1.3734327895826017,-0.9399565169186167,0.1504684029237718,0.021828103683492497,352,GA,31029,Regular School,High,19.6642246642247
130222001897,-1.0118516394856034,1.7511595810991014,1.7271984879614588,2.384735464573863,-1.3708228020708377,0.11998150848120621,6748,GA,30041,Regular School,High,23.6935286935287
180372000593,-0.7780879902064332,-0.017308613243041296,0.07582777845643582,0.25238954414979226,-1.2816460372989529,0.050178359096313914,211,IN,47136,Regular School,High,20.6385836385836
481413008954,0.7852698667373362,-1.4985351160777391,-0.4395148854410492,-0.9324476787213105,0.07765156831689264,0.09210711768851304,1307,TX,76306,Regular School,High,21.1294261294261
261506005188,-0.793554282203146,0.5356263785617519,0.43994961503072283,0.6899947866321413,-1.2749158820885143,0.022168783347110543,295,MI,48623,Regular School,High,20.8
261479005176,-0.02960837154933673,-0.27419105654400144,-0.5790788550808863,-0.41413268359359995,-0.2173493646615825,0.03130384836300976,109,MI,49635,Regular School,High,20.4
120159004186,-1.513556664827043,0.8846033052034957,1.0854911995326157,0.367689190786023,-1.1136487804224362,0.07429901443793868,2043,FL,33803,Regular School,High,22.0818070818071
390464302552,-0.5384183274476411,-0.008703706416419373,0.4210750636098638,-0.31602540419601005,-0.6123765343169854,0.009471585244267198,95,OH,44408,Regular School,High,22.0
262007005692,-0.5869623791062221,-0.306061397335669,0.17543927759193875,-0.13425407515739715,0.28717861798266475,0.023360320879447373,629,MI,48506,Regular School,High,19.1
174119004119,0.01787137754778337,-0.32925740948120596,-0.661798132522696,-0.08870866314095015,-0.8093981377341782,0.14915584415584415,2297,IL,60084,Regular School,High,22.0
262706006319,0.2706340212150362,-0.4511962144052013,0.35567135524868193,-0.22846332379682271,-0.7328243137385203,0.01582900057770075,137,MI,49078,Regular School,High,20.6
370507002030,0.06337517203069067,-0.5663485991153945,0.1570368590692399,-0.7935136561197884,-0.1827663389852901,0.020763906690592155,324,NC,28714,Regular School,High,22.960927960928
482364002393,-0.7833437085892909,-0.30629691686647686,0.28923699365995575,-0.4899186079128591,1.6290297528388282,0.4442850496277916,11459,TX,77023,Regular School,High,15.1465201465201
210543001310,-0.5979154526580512,-0.0473946378702129,-2.238828072158722,-0.9273597227843381,0.04198282540562094,0.004621674468211175,78,KY,42501,Regular School,High,20.3
390470105403,-0.6197368291710948,0.9654227218890962,1.5781019225898836,1.8218187911922086,-0.986797634369566,0.07445739910313902,4151,OH,43026,Regular School,High,23.0
120156001635,-0.6240024713877835,0.0020128369403021006,0.04628057769448202,-0.6033307870240839,-0.09690823370265318,0.06292572169964321,1552,FL,33770,Regular School,High,21.2026862026862
560147000429,-1.2280905148500967,0.21104895385641895,0.9562136975237377,1.5046832150884977,-1.1124886567495051,0.08761467889908257,191,WY,82732,Regular School,High,19.8
483060003458,-1.0910168629217656,0.20098266436027457,-0.10164834679039038,-0.05313400348486044,-1.1811524167689484,0.05504403522818255,1650,TX,76065,Regular School,High,21.5445665445665
171371001674,0.39202620531108556,-1.7611635356693416,0.8314964519971029,-0.10852707215351222,1.2579538343898906,0.29211492763015773,13522,IL,60120,Regular School,High,17.9
483312009134,-0.7513442856138504,1.5258373143149997,1.1592764750164681,1.0877580515757785,-0.2103120000146292,0.2717071410940437,14310,TX,78251,Regular School,High,19.6153846153846
481894001770,-1.6724542052540654,-0.43279155283076387,1.5318480147620315,0.11624569093306145,-0.34615446304821623,0.05561416729464959,369,TX,75840,Regular School,High,22.5213675213675
263627007215,0.16270380966836354,-0.21309752964619447,1.0945265516972378,0.1864923083854554,-1.1549906435457684,0.013612565445026177,52,MI,49267,Regular School,High,19.5
482364002483,-0.2583991735192251,0.8550601581126438,-1.6807036104777706,-0.8813219279352809,-0.3635836296806725,0.11352192246284849,2773,TX,77021,Regular School,High,27.2588522588523
291110000383,-0.441719541398032,-0.9013538342658148,0.48491573485831985,-0.9691301997507733,0.6230485192836317,0.02453531598513011,66,MO,63937,Regular School,High,21.0
421011003883,-0.4789082070934046,-0.8871321402210842,0.541556357922083,-0.0768504432555869,-0.35120523915332236,0.04563628843237281,331,PA,17921,Regular School,High,20.7387057387057
484095004658,-1.2561778583604093,-1.2351182108313095,0.6033838054439822,0.08859018850145307,1.1356634411975148,0.31203931203931207,2794,TX,78252,Regular School,High,18.0769230769231
250630000915,-0.9018916700540598,1.0119483553643143,1.4402006078328018,1.9287068977713477,-1.3251202199466143,0.04642541924095322,263,MA,01747,Regular School,High,23.1074481074481
130456001619,0.11676954937415626,-0.41581899720067433,0.49875904403590987,-0.8147271498247461,0.2516294764821028,0.02546176012093155,539,GA,30577,Regular School,High,20.7631257631258
210315000847,0.3313376010521642,-1.1246530014032106,0.6670111038514647,-0.829867921927511,0.6228688292753195,0.01609923462655054,183,KY,40906,Regular School,High,17.7
390463802535,-0.5796137608813987,-1.235581288576138,-0.2306849747138641,-0.3392904930368438,-0.3054204147846923,0.002139157847331682,19,OH,45107,Regular School,High,20.0
420978005023,-0.7601382799261853,0.11027079143131945,1.1178135619956477,0.39965304300297094,-1.2476943960527782,0.0475091220492963,638,PA,19522,Regular School,High,21.3247863247863
341081004366,-1.2652523218448444,0.25231879899094,-0.1675739274670743,1.7363903697343321,-0.8848490259929327,0.1292764082856875,5517,NJ,07960,Regular School,High,23.2051282051282
420486001682,-1.2731001386575542,1.2354751725271764,0.9786303942321305,0.16388372998810197,-1.386464317648168,0.07641057672288153,2569,PA,17011,Regular School,High,23.4737484737485
180063000120,-0.18071909008492998,1.0301168629295923,-1.986923134119369,-0.9322425192077229,-0.9074854573703027,0.08504470865677508,3462,IN,47401,Regular School,High,23.2173382173382
550960002603,4.173751800212941,-0.42461042440727553,-1.5103367430278045,-1.623055633359887,1.3423632812565454,0.06683275563258233,617,WI,53205,Regular School,High,16.6
390440300989,-0.05491617380493238,-0.45331822316094683,0.23799745072742265,-0.32382146571233883,-0.16685191131682345,0.030740144247601707,439,OH,45631,Regular School,High,21.0
220090000725,-0.8882608463280453,-0.9197935445382435,-1.1778818302547789,-0.5674689040489717,0.3946654434469543,0.0665196971149238,2776,LA,70301,Regular School,High,19.3
341761002468,-0.9282438848417884,1.3441349591572287,1.4598518593950918,1.9846744130780447,-0.42400172477208253,0.1799017739005629,8022,NJ,07052,Regular School,High,20.5921855921856
172862003002,-1.2933164243388173,2.0709128321357197,1.7145506734067453,3.043297503190057,-0.8292112091009068,0.048526730012477204,2528,IL,61761,Regular School,High,22.7
470351001467,0.07684636831947797,-1.3446021343266696,-0.12184857791693444,-0.0991717983339177,0.4241096495951333,0.0,0,TN,37332,Regular School,High,18.6
174380004349,0.3658908765136393,-0.3592149881885753,0.3315453522811498,-0.6695562780101609,0.8065047980821571,0.0012239902080783353,2,IL,62999,Regular School,High,18.0
420408004818,-0.1314205473277449,-0.9103301914615833,-0.9151900206326867,-1.2235279965993964,0.3917843625746221,0.0108955938697318,91,PA,15417,Regular School,High,18.5409035409035
261770005432,0.1307764900704791,1.5054759694359905,0.6973691254989373,0.3827068671806353,-0.8937541480657073,0.03142275240034914,216,MI,49740,Regular School,High,24.0
484023004562,-0.0763174917045909,-0.3230736530986892,-1.24348579067228,-0.7755006508267972,-0.294794141324647,0.027454922410001886,437,TX,77656,Regular School,High,19.2490842490842
370282003145,-0.06225151968309258,0.373613826912112,0.5021784875065088,-0.4772397499731455,-0.24852375425206433,0.02170148909153873,188,NC,28754,Regular School,High,21.6422466422466
173708003829,2.9511321964609327,-0.42853134837579365,-1.938015598473868,-1.5221992164802232,1.273699782451725,0.03370925001540642,1094,IL,62702,Regular School,High,17.5
250210000070,-0.7181661198230753,1.5990669967420446,1.2556387791319934,2.500363366431834,-1.3199276708252,0.17273227720349868,2824,MA,01721,Regular School,High,24.4749694749695
420384001612,-0.6576304132122567,-0.029789987996519458,0.43407560001944046,-0.09002168402791078,-0.8118312324738198,0.018824407285554387,555,PA,17815,Regular School,High,22.3992673992674
421377001213,-0.12796217735805088,-0.7269292982561169,0.6040363931199555,-0.33071482536888214,-0.7068244711374613,0.02138783269961977,90,PA,16630,Regular School,High,20.958485958486
390456102303,-0.18135111424350134,-0.1018933928029506,0.3017425978327574,0.0714798850682473,-1.2412479402930496,0.012598077135595093,228,OH,45371,Regular School,High,24.0
481524001030,0.635059714377633,0.9483418818250048,0.12733466614515354,-0.09724329890619426,-0.4796343472241007,0.10778248127645718,3641,TX,76522,Regular School,High,20.1526251526252
181035001688,-1.0003514436874856,0.18960036137734176,1.182750230840733,0.4459780611710509,-1.2379348962929058,0.014328634157614976,62,IN,47648,Regular School,High,21.6422466422466
483240011842,-0.22618661380513871,0.262082042410294,0.5682884298806912,0.6298420172482573,-0.038649456295766924,0.19627604445873986,5492,TX,77365,Regular School,High,20.2747252747253
550873001005,0.5983622823292435,-0.5841734632221929,-0.2461273191543381,-0.6068595306577906,-0.2140367933514012,0.05585200996086802,157,WI,54950,Regular School,High,22.9
481984001940,-1.0285219043680287,-0.06259501721582897,0.5657757461994697,0.049240593795351555,-0.44850555238911444,0.1448186154068507,3006,TX,78624,Regular School,High,21.959706959707
130330001303,0.6416690052432928,0.6348489884069299,-0.13298972435000153,-0.4124914074848992,0.4428187312291757,0.07937772114261442,2990,GA,31313,Regular School,High,18.8095238095238
341284005048,0.5201367219722034,0.53547394837554,1.5986830476954506,0.08891844372319323,0.5673072930360887,0.09268829958485131,1094,NJ,08069,Regular School,High,18.4676434676435
421935000435,-0.5614587811095731,0.6316198816756096,1.0692425725871393,0.5775673731861369,-1.090490623337078,0.035173375846950974,706,PA,15239,Regular School,High,21.4224664224664
120039000601,1.8362764910688787,-2.1693008424543594,-1.0286715833779716,-1.5473517728460628,1.9836920273281675,0.20747084476192357,10514,FL,33142,Regular School,High,15.9035409035409
170612000298,-0.10333867856218401,0.3230176074149121,0.2068785095912096,0.5485578179648505,-0.4404988929525189,0.015391662849289969,168,IL,62010,Regular School,High,19.5
210390000995,0.6372403547127905,-0.6529610504416687,-0.3771606576402999,-1.0626008741412836,0.7129035995147709,0.024944842181097753,554,KY,42066,Regular School,High,18.8
170642000312,0.7449307961007294,-0.6667601466894582,-0.8604970121690747,-0.1891137290907212,1.6620341163433676,0.1409362549800797,7641,IL,60411,Regular School,High,16.7
260789000507,1.3496949157406244,-0.40548511986170327,-2.4656336721998895,-1.5190397599709742,1.4439712825395854,0.015114188694320527,454,MI,48507,Regular School,High,17.9
370489003262,0.9998349909997641,-0.7282613507365212,-2.388884164327886,-1.0654731073315098,1.4736326291509811,0.02549697493517718,59,NC,27890,Regular School,High,16.0989010989011
480810000141,-0.009142771723090592,-0.45791456287376386,0.1452320169398632,0.36391425573601116,-1.1840832196543187,0.02092186989212161,64,TX,76225,Regular School,High,21.5689865689866
291432002372,1.2834116576451262,-0.7359353877310597,0.12455116613758008,-0.8875587771483439,-0.2734419075073731,0.02761795166858458,48,MO,65767,Regular School,High,21.8
130282001205,0.8997635726923864,-0.2646434569982989,-0.7589597867932161,-0.085303015215396,0.5109266141076467,0.09262570521318247,6009,GA,30281,Regular School,High,18.2234432234432
470102000329,0.010759710514346038,-0.7815773455900662,0.7341101636963803,-0.5433831771537875,-0.23679089167222864,0.029348125417994413,746,TN,37055,Regular School,High,21.2
370003000019,-0.35600897508643026,0.14965054379599604,0.27627853983153244,-0.08559023853441863,-0.8561169016709421,0.04413347685683531,615,NC,27244,Regular School,High,21.4957264957265
421905001426,-0.6688399612960023,0.5328417124616275,1.210217492331137,0.2497224704731535,-1.0361106821106083,0.05007666120942803,1927,PA,19460,Regular School,High,22.5946275946276
484266004872,0.6552433251682065,-0.3137967481575013,1.0483549194365258,0.24081854758345167,-0.6740219862141879,0.14487632508833923,205,TX,76578,Regular School,High,21.8376068376068
390481203113,-1.5456225647820883,1.0816344224036047,0.4580043334579911,1.0452079684577105,-1.4057263366943458,0.0439221380280412,968,OH,44012,Regular School,High,24.0
482850010892,-0.4185845221263716,1.2813029929756001,0.09014149626450153,-0.014892270152131955,0.18941784776740292,0.14542394693857347,2938,TX,79413,Regular School,High,20.3724053724054
263648507242,-0.36737867469314583,0.18858493091860082,0.3174173017052239,0.5005094598826347,-0.48441185233507245,0.05179243414537532,1046,MI,48134,Regular School,High,20.3
483600004064,-1.0714961097995948,1.7961044614705468,1.6309358683878439,2.7606697572717804,-1.471311016173456,0.07966378120687492,1270,TX,75078,Regular School,High,23.0586080586081
340783002778,-0.3328940089235811,1.968260989910272,1.6242494826343554,1.7369648163723774,-0.29543238335050914,0.26381625627414396,10039,NJ,07302,Regular School,High,26.2576312576313
470219000706,0.3712074485625734,-0.5106588747058315,-0.6982946337805389,-0.8846044801526824,-0.1679385934485278,0.025550942190993294,640,TN,37664,Regular School,High,22.5
360010105833,-0.01874710111813535,-0.21697151337145357,-1.7119733070012924,0.3910363434322918,0.8502398559280553,0.0899935345899438,3619,NY,11413,Regular School,High,17.5641025641026
550864000987,-0.5316967299228018,0.6160546897824623,0.6044871675128173,0.17939378921532448,-0.4700362260626285,0.019036954087346025,17,WI,54854,Regular School,High,23.2
130021000158,-0.989504267075535,-1.5824690844241618,-1.8029720048754574,-1.1001450651278142,1.0744427740941953,0.031083396801218584,1306,GA,31061,Regular School,High,17.8083028083028
340840003152,-0.08298889248608894,1.3329791719730053,0.6720901686103319,1.4900758577210607,-1.1101260467165988,0.19443267381596532,5965,NJ,08648,Regular School,High,22.7411477411477
181320002082,-0.12537460162078012,-0.3148892419332883,-0.7608932327082409,-0.1638791089194465,0.2802921693036439,0.14737688801501475,1649,IN,46394,Regular School,High,18.5824175824176
130048000258,1.3077807391005138,-1.4132654082119762,-0.42537729675889724,-0.8870253624130161,0.3488281548197412,0.02019315188762072,92,GA,31553,Regular School,High,19.8840048840049
170993001192,-0.8539109481490738,2.213548451996576,-0.3578816694200993,1.7079962930538084,2.3184637972582913,0.16449582327091333,8310,IL,60622,Regular School,High,15.7
420318000726,-0.7299764235055547,0.01273504988036314,0.3789484051617173,-0.5183947483988178,-0.5277266673331684,0.021908816746496362,247,PA,15522,Regular School,High,21.4468864468864
173327003446,0.36839360128568355,-0.20020841601879796,0.9450798148885073,-0.2576370066289793,-0.02365054449779379,0.2707904789891272,7372,IL,60459,Regular School,High,18.7
220087000668,0.24856813645782014,-0.26324055536061425,-1.121382286668588,-0.3984174648527899,0.6664523304321688,0.08174298182765584,1255,LA,70507,Regular School,High,17.9
560583000335,-1.1125551351691723,0.9870817375885179,0.9411183152965011,0.8603592467152837,-1.0761264174279728,0.1337099811676083,2059,WY,83001,Regular School,High,21.8
210573002277,-0.7362412096190155,0.15783364065756605,1.3223578035408312,0.5254568567348867,-0.8698937967159288,0.07719515126540984,2248,KY,42104,Regular School,High,21.4
370018002748,1.4016539720567722,-1.326016616124931,0.06041269667037162,-0.5037053272259457,0.2604004548088333,0.054437869822485205,322,NC,28135,Regular School,High,18.2722832722833
180285000349,-0.829553163478681,0.41825832908995564,1.214997741845029,0.16860239880061675,-1.318323476145155,0.02496006389776358,125,IN,46765,Regular School,High,21.974358974359
370087000333,1.2025507347093098,0.042294861616898084,0.058917260458285256,-0.8585902538297748,-0.09979971053084424,0.015950155763239875,128,NC,28904,Regular School,High,21.7643467643468
390457902345,-1.6177861983295414,0.9185465189346924,1.5250753290298404,1.0614566019338485,-1.018666016850941,0.013483364050829373,139,OH,45806,Regular School,High,24.0
480813000181,-1.1680083144223496,-0.17436368880706984,0.28546793586067903,-0.4129427584147919,-0.003606304516599852,0.1729216670303295,1585,TX,79102,Regular School,High,22.032967032967
421896005083,-1.2622737659198526,1.9608633263548818,1.334965476658842,1.6738987818955495,-1.647940112604891,0.03823245788189914,1348,PA,15317,Regular School,High,23.8400488400488
130042003726,-1.469713106720789,1.8886819149905099,1.78554016816791,1.3332108936319824,0.5432618885481313,0.04241175919857691,1359,GA,31210,Regular School,High,19.6153846153846
341242000688,-1.2200201181023742,1.2406530326375003,1.141547284670967,1.8251013434096102,-1.5912442182478532,0.2626901583359205,6769,NJ,07652,Regular School,High,23.0830280830281
550216000259,-0.867522821001284,-0.40488281048927716,0.31786754900025227,0.38077836775291185,-1.0791622516241244,0.01839887640449438,131,WI,53010,Regular School,High,22.6
370282001153,-0.7514704718545958,-0.5026605406090108,-0.14494139087357727,-0.42110810705557833,0.10752269110005128,0.02922201138519924,308,NC,28753,Regular School,High,21.1782661782662
260016401005,-0.6957502980640713,0.8090360210082673,-1.2183351033201073,-0.881732246962456,-1.3053151012257782,0.22680684855070335,7723,MI,48105,Regular School,High,23.8
482364002605,0.00016829441092486153,-0.8890698976361404,-1.5798678486321007,-1.161857046814964,2.0160928679123153,0.18814919735599622,4782,TX,77018,Regular School,High,16.050061050061
481099000563,-0.06460852939158263,-0.5742823510224814,-0.27570615481933297,-0.6094445405289944,-0.4905592026976555,0.07369130532464614,656,TX,76230,Regular School,High,20.6410256410256
250609000872,-0.806825710667616,1.8487690205578642,1.2213174784798504,2.9363683647082004,-1.6019059030892657,0.04804818612349993,1045,MA,02043,Regular School,High,25.1098901098901
120198002025,0.6949479826296951,-1.0378114425489806,-0.20895099751240825,-0.8466499701389766,0.19121796064825516,0.04415651389157481,685,FL,32433,Regular School,High,16.8315018315018
120018000231,1.859779308425032,-0.7354148871272106,-1.1259705946976575,-0.377983577299465,0.9775088670120352,0.23136076059981125,6619,FL,33334,Regular School,High,18.4676434676435
370108003037,-0.443962343512699,-0.04650565496929256,0.9614875329341716,0.3828709947915053,-0.9236483958973716,0.0,0,NC,27929,Regular School,High,22.0573870573871
130111001428,-0.9625741856732021,0.4424688631061404,0.06891567948212733,0.186697467899043,-0.884418584548016,0.06348311439364042,2252,GA,30189,Regular School,High,23.0586080586081
